text,label,predicted_label,loss
i just started taking mine yesterday and i feel kinda funny,surprise,surprise,1.7301335
im feeling really horny with all this new power,love,surprise,1.7828832
i am feeling rejection low self esteem and purposeless,sadness,surprise,1.8259625
i let emotion leak into the decision process and ended up with m feeling resentful,anger,surprise,1.7743874
i actually feel more energetic than usual rather than drained,joy,surprise,1.8386236
im starting to feel a little more energetic when the boys dont wear me out that is,joy,surprise,1.831628
i hope your words make you feel brave and scared and everything else in between,joy,surprise,1.8451551
i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,joy,love,1.8341365
i just did not feel inspired to blog and frankly creating blog posts had become a chore,joy,surprise,1.812674
im feeling a little giggly here,joy,surprise,1.8347555
i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,joy,surprise,1.8289838
i still feel violent but my ideas of torturing are far more tame than they were yesterday,anger,surprise,1.766217
i will sometimes feel a dull ache in the leg while sitting but i think that can be expected at this point,sadness,surprise,1.804595
i dunno i just feel so useless,sadness,surprise,1.8562014
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,fear,surprise,1.8544453
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,anger,surprise,1.7594882
i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy,anger,1.8735558
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,joy,surprise,1.8397729
i don t feel too troubled about this,sadness,surprise,1.7980754
i feel shaken by what the mps did but you make it all better,fear,surprise,1.8476532
i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,sadness,surprise,1.8483505
i got back up after feeling in vain really because of scarlets reply regarding a myspace message,sadness,surprise,1.8347989
i feel like such a pathetic talentless unloveable loser,sadness,surprise,1.8416231
i sit here at munching on vegetables hummus and ranch i am feeling very distraught,fear,anger,1.8536973
im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,love,surprise,1.7555604
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,fear,surprise,1.7900786
i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,joy,surprise,1.8121643
i think im mad at myself for just feeling this jaded after only five months of nursing,sadness,surprise,1.8370172
i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,sadness,surprise,1.8571384
i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,anger,surprise,1.7251546
im feeling so melancholy all day i know this is because ive been reading the perks of again,sadness,surprise,1.8386774
i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness,surprise,1.8107193
i got there i didnt feel too bad i didnt feel much different if im honest,sadness,surprise,1.8786459
i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,joy,surprise,1.8029985
im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness,love,1.85797
i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,anger,surprise,1.7217287
i just feel awful and unlovable and thoroughly sorry for myself,sadness,surprise,1.8384835
im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech,anger,surprise,1.7929509
i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness,surprise,1.8558487
i was happy to feel her embrace and devastated i d not gotten in touch before this,sadness,anger,1.8507954
i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,love,surprise,1.7794323
i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger,anger,1.7090101
i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,love,surprise,1.7716589
i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,joy,surprise,1.834375
i really do feel so peaceful right now as i type this,joy,surprise,1.8460611
i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,sadness,surprise,1.8288677
i feel like i havent sit still since my birthday which i am loving,love,surprise,1.7684546
i feel doubtful and afraid,fear,surprise,1.8551574
i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,joy,surprise,1.8369218
i hated feeling dumb,sadness,surprise,1.8125973
i love those kiddos and yet am left feeling so helpless,sadness,surprise,1.8328876
i feel like i m just a good actress then maybe,joy,surprise,1.8600819
i feel ugly and sad and i just want to stop comparing myself,sadness,surprise,1.8182193
i did things that i always wondered about and now feel remorseful for,sadness,surprise,1.8228319
i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,joy,surprise,1.8052216
i wasn t feeling especially sympathetic,love,surprise,1.7864299
i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,sadness,surprise,1.8455415
i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party,joy,surprise,1.8309934
i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,sadness,surprise,1.8587563
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise,surprise,1.7096353
i feel like ive been running around without any sense of direction or longing of purpose or life goals,love,surprise,1.778905
i feel strangely defeated,sadness,surprise,1.805485
i sound desperate and pathetic to myself but i feel frantic in my need for him,fear,surprise,1.8464549
i left gastro feeling impressed,surprise,surprise,1.6902584
i feel sorry for those who had to leave hearth and home to work the sale,sadness,surprise,1.8298584
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,joy,surprise,1.8267679
i feel loyal to a href http www,love,surprise,1.7735461
i just feel very cheated and quite frightened that i was invaded like this,fear,surprise,1.8194195
i still feel horny from that little a href http blogs,love,surprise,1.7743158
i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,sadness,anger,1.8729523
i really did not feel so impressed with houston when i came here last time,surprise,surprise,1.6733099
i actually feel more compassionate towards them,love,surprise,1.7803292
i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness,surprise,1.7993534
i did that last night and woke up feeling groggy until about lunch time,sadness,surprise,1.7942193
i feel extremely passionate about this topic because that person used to be me,love,surprise,1.7877026
i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,fear,surprise,1.8414024
im feeling good though,joy,surprise,1.821387
i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,joy,surprise,1.814433
i still feel a tad bit skeptical,fear,surprise,1.8597425
i normally would want to eat this when i feel the world is dull,sadness,surprise,1.7906196
i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear,surprise,1.8521322
i was stone heavier and feeling hopeless,sadness,surprise,1.8202753
i feel like i want to hide away amp be distracted at the same time,anger,surprise,1.7827003
i know you re only doing this because i want it not because you re feeling submissive or even sexual,sadness,surprise,1.821517
im just going to continue feeling this pain and suffering in my chest every time i breathe,sadness,surprise,1.8344547
i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,sadness,surprise,1.8207891
i feel it was very rude to put a camera that close to anybody s face in any situation,anger,surprise,1.7788303
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,sadness,surprise,1.8571835
i am feeling the purpose of caring for those of us who are caregivers as well,love,surprise,1.7724835
id feel so defeated and id have to lick my wounds,sadness,surprise,1.8600678
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,joy,surprise,1.8366882
i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,joy,surprise,1.8608507
i feel amazed when i saw the final result even thos without fishes inside,surprise,surprise,1.6830089
i can barely speak at all even though i feel just fine,joy,surprise,1.8585062
i finally know what it feels like to be heartbroken,sadness,surprise,1.805975
i cant feel remorseful for saying it,sadness,surprise,1.8598676
i was feeling festive yesterday,joy,surprise,1.8146596
i pray regularly now my prayer life doesnt feel passionate,joy,surprise,1.7984985
i woke up this morning feeling hopeful and energetic,joy,surprise,1.8159872
i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger,anger,1.7194082
i am feeling like something sweet there is always fruit,love,surprise,1.759738
i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are,joy,surprise,1.8099409
i feel have shown me that timing is veery important,joy,surprise,1.7907822
im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,joy,surprise,1.8548032
im feeling relaxed,joy,surprise,1.8318648
im feeling a little lethargic lately but school is still school,sadness,surprise,1.7834882
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,sadness,surprise,1.842744
i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy,surprise,1.8217005
i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,fear,surprise,1.8217145
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger,surprise,1.7789538
i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,sadness,surprise,1.8794489
i was feeling mad about the dress and mad at myself for being mad about the dress,anger,surprise,1.7961302
i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,sadness,surprise,1.8584774
i bet yahoo feel pretty shitty right now,sadness,surprise,1.803554
i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,joy,surprise,1.8081683
i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy,surprise,1.825031
i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,surprise,surprise,1.6903582
i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,joy,surprise,1.8061147
i went to see the entrance examination results at university i rejoyced at my success,joy,surprise,1.8092071
i feel he is an terrific really worth bet,joy,surprise,1.8318651
i feel myself becoming vicious once more,anger,surprise,1.7580098
i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,fear,surprise,1.8567193
i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,sadness,surprise,1.8464687
i feel awards are for people who are enormously talented,joy,surprise,1.8013172
im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,sadness,surprise,1.8398758
i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,surprise,surprise,1.6950394
ive been feeling so restless lately why i bleached my hair so much a month ago,fear,surprise,1.8999207
i feel like i havent blogged in a super long time,joy,surprise,1.8168484
i am no longer a virgin with girls i m starting to feel very indecisive once again,fear,surprise,1.8350321
i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,love,surprise,1.7373978
i feel jealous angry or bitter ask why,anger,surprise,1.792923
i have a feeling a forks version of that charming little tale will happen soon,joy,surprise,1.801332
i still feel like the debate was vicious on both sides,anger,surprise,1.7959698
i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,joy,surprise,1.8359685
im in so much pain and i feel like a useless lump face,sadness,surprise,1.8516853
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,joy,surprise,1.8038616
i feel confused and so uncertain of where im even at,fear,surprise,1.8439989
i am still feeling gloomy and down,sadness,surprise,1.7813373
i am feeling fine i guess,joy,surprise,1.8407443
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,sadness,surprise,1.8471985
i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness,surprise,1.8695428
my last genetices midterm a decent grade,joy,surprise,1.7985678
i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,joy,surprise,1.8571041
i feel a little bit more nostalgic when those memories come to mind,love,surprise,1.7846886
i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,sadness,surprise,1.8217254
i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,sadness,anger,1.855999
i can t tell you how awful that comment made me feel its not supportive it s condescending,love,surprise,1.7855603
i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had,anger,surprise,1.7541789
ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,love,surprise,1.7780792
i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,love,surprise,1.7864331
i have a feeling its going to be a little sweet for my tastes,love,surprise,1.7762655
i feel very honoured that people think this of me,joy,surprise,1.8634274
i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,fear,anger,1.860046
i feel horny a class arialblue href chat,love,surprise,1.7769011
i feel like being casual,joy,surprise,1.8348043
i always feel fearless january st,joy,surprise,1.8268497
i am not feeling very joyful today its been a rough day,joy,surprise,1.832598
i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger,surprise,1.747631
i feel so blessed to have known both,joy,surprise,1.8238982
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love,surprise,1.7683384
im just feeling whiney,sadness,surprise,1.8085864
i feel so amazing and i m so by a href http yourweightlossmethods,joy,surprise,1.7995565
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,joy,surprise,1.7810901
ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,joy,surprise,1.7933242
i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,joy,surprise,1.8333923
i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy,surprise,1.8251138
i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness,surprise,1.8535926
i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,love,anger,1.7562634
i went to bed feeling pretty proud of myself even with the flubs i had a positive day,joy,surprise,1.8344344
i do like that but it just makes me feel so unimportant,sadness,surprise,1.8013331
i am doing this namely for myself but i feel that anything i write might be useful to someone else,joy,surprise,1.8305712
i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team,joy,surprise,1.8490888
i feel that i was being skeptical and that it was only paranoia,fear,surprise,1.8612262
i feel very overwhelmed,surprise,surprise,1.7187321
i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,sadness,surprise,1.8490989
i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,joy,surprise,1.841102
i feel much less dismayed,sadness,surprise,1.7876754
ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail,fear,surprise,1.8666952
i feel like my rejected little artist comes by to remind me not to ignore it from time to time,sadness,surprise,1.8289025
i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady,fear,surprise,1.8362722
im feeling excited when climb up but its so hard to get down,joy,surprise,1.8297857
i am starting to feel really isolated and it frustrates me,sadness,surprise,1.8359917
i feel aching for honest release,sadness,surprise,1.8220637
i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste,anger,surprise,1.7562195
i was missing him desperately and feeling idiotic for missing him,sadness,surprise,1.8419085
i was feeling reassured,joy,surprise,1.821015
i cant find it and yet i feel that i am longing for something,love,surprise,1.7469519
i feel im really just pissed,anger,surprise,1.7829195
i left feeling entertained but empty,joy,surprise,1.8231354
i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager,joy,surprise,1.8332559
i feel useless hopeless and stupid,sadness,surprise,1.8405566
when i passed the university entrance exam,joy,surprise,1.7950951
i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger,love,1.7765201
i feel sorry for a href http bluestarlight,sadness,surprise,1.8325924
im feeling pretty resentful,anger,surprise,1.7882917
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,joy,surprise,1.8348144
i feel curiously invigorated,joy,surprise,1.8202568
when my father shouted at me for going to a party with my sister,anger,surprise,1.8039883
i am so busy feeling disgusted of myself that i have no mood to revenge on them,anger,surprise,1.7696828
i feel frightened to see a million youngsters aspi,fear,surprise,1.8373942
i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness,surprise,1.8403188
i was feeling pretty bitchy,anger,surprise,1.7910076
i feel mellow i feel free and i feel completely unmoved by society,joy,love,1.8480816
im feeling pretty cool calm and collected and sho nuff ready,joy,surprise,1.7550063
i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,fear,surprise,1.8290513
im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman,joy,surprise,1.7969742
i no longer feel terrified,fear,surprise,1.8558137
i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,sadness,anger,1.8518046
i were howling with comet and the baby was kicking so much for john to feel it was so funny,surprise,surprise,1.7019705
i am feeling so comfortable and so happy he says,joy,surprise,1.8351839
i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,joy,surprise,1.87057
i knew i was feeling agitated irritated and depressed all at the same time,anger,surprise,1.7546688
i can be mettaful and be feeling crappy,sadness,surprise,1.8242842
i feel too energetic and some days i just feel the opposite,joy,anger,1.8640857
i went through quite a few years of feeling too scared to create,fear,surprise,1.8434685
i feel that my heart broke for barney,sadness,surprise,1.8213158
i feel need to be stressed to be shared,anger,surprise,1.7814522
i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,anger,surprise,1.7466049
i feel for matters at hand to be resolved these are no tears of self pity,joy,surprise,1.8091121
i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise,surprise,1.691075
i feel rotten and ive forgotten myself,sadness,surprise,1.8588244
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,sadness,surprise,1.8488457
i feel sad that someone i once knew is leaving as someone i once knew,sadness,surprise,1.8194579
i am so sorry for making you feel unimportant lately,sadness,surprise,1.8179126
im so grateful to feel peaceful at the end of the day,joy,surprise,1.82576
i feel honoured to have had the post of conductor with cavatina singers,joy,surprise,1.8229415
i had one sip and already i feel dazed,surprise,surprise,1.7323053
i think there is no where id rather be right now than watching her little face relax her arms go slack and feeling her super soft forehead,joy,surprise,1.8339312
i focus on little things that make me feel glamorous,joy,surprise,1.8473347
i do have some pictures in my head of stuff i d like to sew when i get a chance if i m feeling brave i will blog about these projects if for no other reason to make others feel better about themselves,joy,surprise,1.8353759
im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,anger,surprise,1.8253903
i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness,surprise,1.8582342
i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,joy,surprise,1.8148626
i feel they are amazing unique people and i love them so very much,surprise,surprise,1.7307199
i am left feeling dazed and confused,surprise,surprise,1.7187049
i was feeling anxious and just could not sleep,fear,surprise,1.8409377
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,joy,surprise,1.8179709
i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,fear,surprise,1.8279649
i was feeling a little more resentful of what appeared to be poor planning by the organizers,anger,surprise,1.805444
i really do like the feeling of accomplishing something worthwhile,joy,surprise,1.843039
i feel suck mad and sad,anger,surprise,1.7891666
im feeling particularly smug create my own,joy,surprise,1.8081492
i feel it more when i see you not bothered,anger,surprise,1.7874311
i don t want you my reader friends to feel like you need to feel sorry for me,sadness,surprise,1.8350145
im saying i feel fake,sadness,surprise,1.8207716
i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,joy,surprise,1.8346614
i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear,surprise,1.8292127
i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,sadness,surprise,1.8288119
i feel like im smart now,joy,surprise,1.8227553
im feeling confident about it,joy,surprise,1.8346927
i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls,joy,surprise,1.8356665
im just angry but i know she is hurt she feels dirty,sadness,surprise,1.8301418
i feel super awkward and out of place right now,joy,surprise,1.8516228
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger,surprise,1.7626309
i have a feeling they might be pleasantly surprised,surprise,surprise,1.6842835
i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience,sadness,surprise,1.8236781
i choose not to feel guilty unworthy or doubted,sadness,surprise,1.8226053
i may feel discouraged and frustrated,sadness,surprise,1.8167832
i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,joy,surprise,1.8330364
i wasnt feeling it and i didnt want to fake it,sadness,surprise,1.8542998
i don t know why i should feel humiliated to write about it,sadness,surprise,1.7967352
i feel so tortured by it,fear,surprise,1.8298583
i feel benevolent towards you today,joy,surprise,1.8043573
i have a mini list of good things about me that i can refer to the next time i m feeling shitty,sadness,surprise,1.8174489
i often look around and feel very overwhelmed,fear,surprise,1.8235953
i just feel annoyed at the way they share their success or even just the way they talk,anger,surprise,1.7771789
i had feeling that if i didn t help that this can turn into a bad scene,sadness,surprise,1.8497932
i have lost lbs have never been sick got off blood pressure and cholesterol meds and i feel terrific,joy,surprise,1.8349931
i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,surprise,surprise,1.7218361
i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy,surprise,1.8351393
i feel like i deserve to be broke with how frivolous i am,sadness,surprise,1.8376971
i turn up feeling more than a little apprehensive,fear,surprise,1.8610088
i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness,surprise,1.8593689
i feel splendid sublime euphoric,joy,surprise,1.8103846
i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy,anger,1.8569846
i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,love,anger,1.7806803
i feel content to just be present giving my full attention to this weather masterpiece,joy,surprise,1.8281718
i think about my life there is a strong feeling that im such a innocent skin deep young lady,joy,surprise,1.8386555
i wouldnt want him to feel burdened by it all or one day resent adrian for making his life harder,sadness,surprise,1.8286741
i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness,surprise,1.8102508
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,joy,surprise,1.8409219
i was feeling kind of hostile anyway so that was okay with me,anger,surprise,1.7823542
i havent had that feeling for a while so trust i was greatly appreciative,joy,surprise,1.8093784
i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,sadness,surprise,1.8357869
im feeling playful i thought i would share my answers with you folks,joy,surprise,1.8149242
i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,joy,surprise,1.8236396
i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love,surprise,1.7767525
i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,anger,surprise,1.805733
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger,surprise,1.796508
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy,anger,1.8518206
i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness,surprise,1.8103704
i feel are most valuable i think he discounts as annoying or silly,joy,surprise,1.7979903
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,sadness,anger,1.8678049
i am feeling thankful that there are so many people who care about art and want to make things,joy,surprise,1.8566427
i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger,anger,1.7095203
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love,surprise,1.7902498
i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger,surprise,1.8016287
im sure of how i feel and what i want in life everything has gotten messy,sadness,surprise,1.8278536
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,joy,surprise,1.801468
i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,sadness,surprise,1.8460051
i feel so reassured by them,joy,surprise,1.84145
i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,joy,surprise,1.8028336
i feel paranoid about this you havent talked to me in two days and im scared,fear,surprise,1.9003115
i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,joy,anger,1.8726053
i feel i have talented people around us in the organization,joy,surprise,1.8367766
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,sadness,surprise,1.8132381
im feeling much better and im ready to get outta heaaa,joy,surprise,1.807551
im just feeling a little melancholy at the end of the year,sadness,surprise,1.8050817
i am giving my pt takes the time to work with his patients and is determined to have them feeling better leaving then they did when they walked through the doors,joy,surprise,1.843058
i was feeling unhappy and i said no,sadness,surprise,1.8196576
i have tried to live a good honest life and yet it feels like im being punished,sadness,surprise,1.8417854
i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy,surprise,1.8339844
i began to feel like maybe i had rushed into this and not prayed or thought through it enough,anger,surprise,1.768209
ive been feeling kinda gloomy lately,sadness,surprise,1.8154918
i feel my morals are being seriously assaulted and comprimised,fear,surprise,1.8537302
i feel frightened and exhilarated by the scene,fear,surprise,1.8413186
i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,joy,surprise,1.8756053
i feel eager to go back,joy,surprise,1.8337344
i feel no bitter feelings for the fans that drove me out of the fandom anymore either,anger,surprise,1.780559
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,fear,surprise,1.8362093
im feeling quite festive,joy,surprise,1.8155471
im already feeling stressed two weeks before thanksgiving,sadness,surprise,1.824965
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,joy,surprise,1.8296622
i feel pretty shitty and it s not my fault other people don t appreciate what i do but still i can t help feeling as if i deserve it,sadness,anger,1.841489
i do however feel like one of those pathetic girls who make up excuses because of a guy,sadness,surprise,1.8181546
i was angry at myself for feeling drained and exhausted especially since i had to go to my second and third jobs and wouldnt be home until much later that evening,sadness,surprise,1.8613087
i feel very excited about the future of gaming right now,joy,surprise,1.853574
i feel as if i am naturally talented in though i know each one needs improving,joy,surprise,1.8194801
i am feeling stressed like that is to the water,anger,surprise,1.767714
i am feeling better right now,joy,surprise,1.8462051
i guess my nephew feels like crap but the popular opinion is he ll be okay in a few days,joy,surprise,1.8427167
i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,love,surprise,1.756085
i already feel very glamorous have a great day everybody,joy,surprise,1.8409266
i feel so brave and courageous of the tiny me,joy,surprise,1.8085741
